36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO

23:55:12.305 (39032971871)|CODE_UNIT_FINISHED|HFO_HotFoodBrandTrigger on HotFoodBrand trigger event BeforeUpdate|__sfdc_trigger/HFO_HotFoodBrandTrigger
23:55:12.305 (39170570193)|DML_END|[130]
23:55:12.305 (39170657198)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:392
23:55:12.305 (39170686915)|STATEMENT_EXECUTE|[132]
23:55:12.305 (39170697771)|HEAP_ALLOCATE|[132]|Bytes:21
23:55:12.305 (39170882588)|HEAP_ALLOCATE|[132]|Bytes:985
23:55:12.305 (39170905368)|HEAP_ALLOCATE|[132]|Bytes:1006
23:55:12.305 (39170927632)|USER_DEBUG|[132]|DEBUG|Bulk brands inserted (HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand0Description, Id=a010O00002EWMa0QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand1Description, Id=a010O00002EWMa1QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand2Description, Id=a010O00002EWMa2QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand3Description, Id=a010O00002EWMa3QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand4Description, Id=a010O00002EWMa4QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand5Description, Id=a010O00002EWMa5QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand6Description, Id=a010O00002EWMa6QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand7Description, Id=a010O00002EWMa7QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand8Description, Id=a010O00002EWMa8QAH}, HotFoodBrand__c:{Name=My udpated Brand, Description__c=Brand9Description, Id=a010O00002EWMa9QAH}, ...)
23:55:12.305 (39175590897)|STATEMENT_EXECUTE|[134]
23:55:12.305 (39175615896)|METHOD_ENTRY|[134]||System.Test.stopTest()
23:55:12.305 (39176533528)|METHOD_EXIT|[134]||System.Test.stopTest()
23:55:13.176 (39176560579)|CUMULATIVE_LIMIT_USAGE
23:55:13.176 (39176560579)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:55:13.176 (39176560579)|TESTING_LIMITS
23:55:13.176 (39176560579)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 98 out of 100 ******* CLOSE TO LIMIT
  Number of query rows: 195 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 103 out of 150 ******* CLOSE TO LIMIT
  Number of DML rows: 9896 out of 10000 ******* CLOSE TO LIMIT
  Maximum CPU time: 11226 out of 10000 ******* CLOSE TO LIMIT
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:55:13.176 (39176560579)|CUMULATIVE_LIMIT_USAGE_END

23:55:12.305 (39176633424)|CODE_UNIT_FINISHED|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandBulk()
23:55:12.305 (39177332840)|EXECUTION_FINISHED
23:55:14.385 (40385326627)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
23:55:14.385 (40385350133)|EXECUTION_STARTED
23:55:14.385 (40385356703)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandExceptName()
23:55:14.385 (40385485539)|HEAP_ALLOCATE|[72]|Bytes:3
23:55:14.385 (40385515107)|HEAP_ALLOCATE|[77]|Bytes:152
23:55:14.385 (40385528628)|HEAP_ALLOCATE|[342]|Bytes:408
23:55:14.385 (40385543337)|HEAP_ALLOCATE|[355]|Bytes:408
23:55:14.385 (40385556215)|HEAP_ALLOCATE|[467]|Bytes:48
23:55:14.385 (40385578957)|HEAP_ALLOCATE|[139]|Bytes:6
23:55:14.385 (40385593026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
23:55:14.385 (40385598306)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:252
23:55:14.385 (40385608127)|METHOD_ENTRY|[9]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.HFO_HotFoodBrandTriggerTest()
23:55:14.385 (40385615211)|STATEMENT_EXECUTE|[9]
23:55:14.385 (40385620114)|STATEMENT_EXECUTE|[9]
23:55:14.385 (40385624341)|METHOD_EXIT|[9]|HFO_HotFoodBrandTriggerTest
23:55:14.385 (40385776581)|HEAP_ALLOCATE|[50]|Bytes:5
23:55:14.385 (40385799810)|HEAP_ALLOCATE|[56]|Bytes:5
23:55:14.385 (40385807277)|HEAP_ALLOCATE|[64]|Bytes:7
23:55:14.385 (40385847045)|STATEMENT_EXECUTE|[52]
23:55:14.385 (40385849389)|STATEMENT_EXECUTE|[54]
23:55:14.385 (40385858975)|METHOD_ENTRY|[54]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.setupUser()
23:55:14.385 (40385888038)|STATEMENT_EXECUTE|[137]
23:55:14.385 (40385890358)|STATEMENT_EXECUTE|[139]
23:55:14.385 (40385893424)|HEAP_ALLOCATE|[139]|Bytes:58
23:55:14.385 (40385917711)|HEAP_ALLOCATE|[139]|Bytes:4
23:55:14.385 (40386153522)|SOQL_EXECUTE_BEGIN|[139]|Aggregations:0|SELECT Id FROM Profile WHERE Name = 'System Administrator'
23:55:14.385 (40388693486)|SOQL_EXECUTE_END|[139]|Rows:1
23:55:14.385 (40388717625)|HEAP_ALLOCATE|[139]|Bytes:8
23:55:14.385 (40388732291)|HEAP_ALLOCATE|[139]|Bytes:29
23:55:14.385 (40388776414)|HEAP_ALLOCATE|[139]|Bytes:8
23:55:14.385 (40388787450)|HEAP_ALLOCATE|[139]|Bytes:33
23:55:14.385 (40388816750)|HEAP_ALLOCATE|[139]|Bytes:8
23:55:14.385 (40388826560)|VARIABLE_SCOPE_BEGIN|[139]|p|Profile|true|false
23:55:14.385 (40388865461)|VARIABLE_ASSIGNMENT|[139]|p|{"Id":"00e0O00000285piQAA"}|0x6c23ff3
23:55:14.385 (40388872075)|STATEMENT_EXECUTE|[140]
23:55:14.385 (40388889871)|HEAP_ALLOCATE|[140]|Bytes:4
23:55:14.385 (40388903941)|HEAP_ALLOCATE|[140]|Bytes:6
23:55:14.385 (40388942390)|VARIABLE_ASSIGNMENT|[140]|this.Alias|"hpatel"|0x2d85512b
23:55:14.385 (40388950732)|HEAP_ALLOCATE|[140]|Bytes:24
23:55:14.385 (40388968482)|VARIABLE_ASSIGNMENT|[140]|this.Email|"standarduser@testorg (4 more) ..."|0x2d85512b
23:55:14.385 (40388975095)|HEAP_ALLOCATE|[141]|Bytes:5
23:55:14.385 (40388988682)|VARIABLE_ASSIGNMENT|[140]|this.EmailEncodingKey|"UTF-8"|0x2d85512b
23:55:14.385 (40388995272)|HEAP_ALLOCATE|[141]|Bytes:7
23:55:14.385 (40389008316)|VARIABLE_ASSIGNMENT|[140]|this.LastName|"Testing"|0x2d85512b
23:55:14.385 (40389014836)|HEAP_ALLOCATE|[141]|Bytes:5
23:55:14.385 (40389028445)|VARIABLE_ASSIGNMENT|[140]|this.LanguageLocaleKey|"en_US"|0x2d85512b
23:55:14.385 (40389034228)|HEAP_ALLOCATE|[142]|Bytes:5
23:55:14.385 (40389048349)|VARIABLE_ASSIGNMENT|[140]|this.LocaleSidKey|"en_GB"|0x2d85512b
23:55:14.385 (40389091132)|VARIABLE_ASSIGNMENT|[140]|this.ProfileId|"00e0O00000285piQAA"|0x2d85512b
23:55:14.385 (40389098773)|HEAP_ALLOCATE|[142]|Bytes:13
23:55:14.385 (40389114955)|VARIABLE_ASSIGNMENT|[140]|this.TimeZoneSidKey|"Europe/London"|0x2d85512b
23:55:14.385 (40389120727)|HEAP_ALLOCATE|[142]|Bytes:48
23:55:14.385 (40389136343)|VARIABLE_ASSIGNMENT|[140]|this.Username|"4323f1a8-2698-44c4-a (28 more) ..."|0x2d85512b
23:55:14.385 (40389166254)|VARIABLE_SCOPE_BEGIN|[140]|u|User|true|false
23:55:14.385 (40389196328)|VARIABLE_ASSIGNMENT|[140]|u|{"Alias":"hpatel","Email":"standarduser@testorg (4 more) ...","EmailEncodingKey":"UTF-8","LastName":"Testing","LanguageLocaleKey":"en_US","LocaleSidKey":"en_GB","ProfileId":"00e0O00000285piQAA","TimeZoneSidKey":"Europe/London","Username":"4323f1a8-2698-44c4-a (28 more) ..."}|0x2d85512b
23:55:14.385 (40389205510)|STATEMENT_EXECUTE|[143]
23:55:14.385 (40389213464)|METHOD_EXIT|[54]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.setupUser()
23:55:14.385 (40389221333)|VARIABLE_SCOPE_BEGIN|[54]|u|User|true|false
23:55:14.385 (40389244473)|VARIABLE_ASSIGNMENT|[54]|u|{"Alias":"hpatel","Email":"standarduser@testorg (4 more) ...","EmailEncodingKey":"UTF-8","LastName":"Testing","LanguageLocaleKey":"en_US","LocaleSidKey":"en_GB","ProfileId":"00e0O00000285piQAA","TimeZoneSidKey":"Europe/London","Username":"4323f1a8-2698-44c4-a (28 more) ..."}|0x2d85512b
23:55:14.385 (40389251932)|STATEMENT_EXECUTE|[55]
23:55:14.385 (40389263965)|HEAP_ALLOCATE|[55]|Bytes:70
23:55:14.385 (40389273212)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
23:55:14.385 (40389277072)|STATEMENT_EXECUTE|[1]
23:55:14.385 (40389283391)|SYSTEM_METHOD_EXIT|[1]|Test
23:55:14.385 (40389292238)|METHOD_ENTRY|[55]||System.Test.startTest()
23:55:14.385 (40390474095)|METHOD_EXIT|[55]||System.Test.startTest()
23:55:14.385 (40390483768)|STATEMENT_EXECUTE|[56]
23:55:14.385 (40390506971)|HEAP_ALLOCATE|[56]|Bytes:8
23:55:14.385 (40390523950)|DML_BEGIN|[56]|Op:Insert|Type:User|Rows:1
23:55:14.385 (40390549362)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40503795807)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:NetworkMember:new
23:55:14.385 (40503817951)|VALIDATION_RULE|NonNegativeReputationPoints|NonNegativeReputationPoints
23:55:14.385 (40503899607)|VALIDATION_FORMULA|ReputationPoints<0|ReputationPoints=1.0
23:55:14.385 (40503906940)|VALIDATION_PASS
23:55:14.385 (40504013264)|CODE_UNIT_FINISHED|Validation:NetworkMember:new
23:55:14.385 (40522785923)|DML_END|[56]
23:55:14.385 (40522812414)|STATEMENT_EXECUTE|[57]
23:55:14.385 (40522820485)|HEAP_ALLOCATE|[57]|Bytes:83
23:55:14.385 (40522843534)|HEAP_ALLOCATE|[57]|Bytes:4
23:55:14.385 (40523071873)|SOQL_EXECUTE_BEGIN|[57]|Aggregations:0|SELECT Id FROM User WHERE (Alias = 'hpatel' AND Email = 'standarduser@testorg.com')
23:55:14.385 (40531756782)|SOQL_EXECUTE_END|[57]|Rows:1
23:55:14.385 (40531781269)|HEAP_ALLOCATE|[57]|Bytes:8
23:55:14.385 (40531794557)|HEAP_ALLOCATE|[57]|Bytes:29
23:55:14.385 (40531832418)|HEAP_ALLOCATE|[57]|Bytes:8
23:55:14.385 (40531843480)|HEAP_ALLOCATE|[57]|Bytes:30
23:55:14.385 (40531861955)|HEAP_ALLOCATE|[57]|Bytes:8
23:55:14.385 (40531870606)|VARIABLE_SCOPE_BEGIN|[57]|u2|User|true|false
23:55:14.385 (40531904465)|VARIABLE_ASSIGNMENT|[57]|u2|{"Id":"0050O0000079uCNQAY"}|0x2ff9dd07
23:55:14.385 (40543219903)|HEAP_ALLOCATE|[58]|Bytes:8
23:55:14.385 (40543233739)|STATEMENT_EXECUTE|[58]
23:55:14.385 (40543236526)|STATEMENT_EXECUTE|[61]
23:55:14.385 (40543261706)|HEAP_ALLOCATE|[61]|Bytes:4
23:55:14.385 (40543298845)|VARIABLE_SCOPE_BEGIN|[61]|hfb|HotFoodBrand__c|true|false
23:55:14.385 (40543316416)|VARIABLE_ASSIGNMENT|[61]|hfb|{}|0x23e50e46
23:55:14.385 (40543322545)|STATEMENT_EXECUTE|[62]
23:55:14.385 (40543325755)|HEAP_ALLOCATE|[62]|Bytes:12
23:55:14.385 (40546062834)|VARIABLE_ASSIGNMENT|[62]|this.Name|"Test Brand 2"|0x23e50e46
23:55:14.385 (40546073506)|STATEMENT_EXECUTE|[63]
23:55:14.385 (40546077978)|HEAP_ALLOCATE|[63]|Bytes:24
23:55:14.385 (40546121903)|VARIABLE_ASSIGNMENT|[63]|this.Description__c|"Test Brand Descripti (4 more) ..."|0x23e50e46
23:55:14.385 (40546128342)|STATEMENT_EXECUTE|[64]
23:55:14.385 (40546150888)|HEAP_ALLOCATE|[64]|Bytes:8
23:55:14.385 (40546166149)|DML_BEGIN|[64]|Op:Insert|Type:HotFoodBrand__c|Rows:1
23:55:14.385 (40546193309)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40565627171)|DML_END|[64]
23:55:14.385 (40565642558)|STATEMENT_EXECUTE|[68]
23:55:14.385 (40565669958)|HEAP_ALLOCATE|[68]|Bytes:4
23:55:14.385 (40565696995)|VARIABLE_SCOPE_BEGIN|[68]|newAcc1|Account|true|false
23:55:14.385 (40565713155)|VARIABLE_ASSIGNMENT|[68]|newAcc1|{}|0x3c584a9c
23:55:14.385 (40565719292)|STATEMENT_EXECUTE|[69]
23:55:14.385 (40565723278)|HEAP_ALLOCATE|[69]|Bytes:21
23:55:14.385 (40565781530)|VARIABLE_ASSIGNMENT|[69]|this.Name|"Test account street  (1 more) ..."|0x3c584a9c
23:55:14.385 (40565788514)|STATEMENT_EXECUTE|[70]
23:55:14.385 (40565842699)|VARIABLE_ASSIGNMENT|[70]|this.Brand_Name__c|"a010O00002EWMbZQAX"|0x3c584a9c
23:55:14.385 (40565849237)|STATEMENT_EXECUTE|[71]
23:55:14.385 (40565852139)|HEAP_ALLOCATE|[71]|Bytes:16
23:55:14.385 (40565878015)|VARIABLE_ASSIGNMENT|[71]|this.BillingStreet|"181, Church Road"|0x3c584a9c
23:55:14.385 (40565884440)|STATEMENT_EXECUTE|[72]
23:55:14.385 (40565900165)|HEAP_ALLOCATE|[72]|Bytes:8
23:55:14.385 (40565911160)|DML_BEGIN|[72]|Op:Insert|Type:Account|Rows:1
23:55:14.385 (40565934169)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40576510826)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
23:55:14.385 (40576527570)|DUPLICATE_DETECTION_BEGIN
23:55:14.385 (40576565650)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
23:55:14.385 (40590256254)|DUPLICATE_DETECTION_MATCH_INVOCATION_DETAILS|EntityType:Account|ActionTaken:Allow_[Alert,Report]|DuplicateRecordIds:
23:55:14.385 (40590275038)|DUPLICATE_DETECTION_MATCH_INVOCATION_SUMMARY|EntityType:Account|NumRecordsToBeSaved:1|NumRecordsToBeSavedWithDuplicates:0|NumDuplicateRecordsFound:0
23:55:14.385 (40590378284)|DUPLICATE_DETECTION_END
23:55:14.385 (40590384947)|CODE_UNIT_FINISHED|DuplicateDetector
23:55:14.385 (40614287087)|DML_END|[72]
23:55:14.385 (40614312170)|STATEMENT_EXECUTE|[74]
23:55:14.385 (40614339396)|HEAP_ALLOCATE|[74]|Bytes:4
23:55:14.385 (40614395050)|VARIABLE_SCOPE_BEGIN|[74]|newAcc2|Account|true|false
23:55:14.385 (40614423740)|VARIABLE_ASSIGNMENT|[74]|newAcc2|{}|0x50f93ee8
23:55:14.385 (40614430108)|STATEMENT_EXECUTE|[75]
23:55:14.385 (40614437559)|HEAP_ALLOCATE|[75]|Bytes:29
23:55:14.385 (40614493415)|VARIABLE_ASSIGNMENT|[75]|this.Name|"Test account name -  (9 more) ..."|0x50f93ee8
23:55:14.385 (40614500463)|STATEMENT_EXECUTE|[76]
23:55:14.385 (40614546532)|VARIABLE_ASSIGNMENT|[76]|this.Brand_Name__c|"a010O00002EWMbZQAX"|0x50f93ee8
23:55:14.385 (40614553245)|STATEMENT_EXECUTE|[77]
23:55:14.385 (40614578838)|HEAP_ALLOCATE|[77]|Bytes:8
23:55:14.385 (40614594226)|DML_BEGIN|[77]|Op:Insert|Type:Account|Rows:1
23:55:14.385 (40614631612)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40617151124)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
23:55:14.385 (40617164890)|DUPLICATE_DETECTION_BEGIN
23:55:14.385 (40617197125)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
23:55:14.385 (40626203621)|DUPLICATE_DETECTION_MATCH_INVOCATION_DETAILS|EntityType:Account|ActionTaken:Allow_[Alert,Report]|DuplicateRecordIds:
23:55:14.385 (40626221182)|DUPLICATE_DETECTION_MATCH_INVOCATION_SUMMARY|EntityType:Account|NumRecordsToBeSaved:1|NumRecordsToBeSavedWithDuplicates:0|NumDuplicateRecordsFound:0
23:55:14.385 (40626315985)|DUPLICATE_DETECTION_END
23:55:14.385 (40626322212)|CODE_UNIT_FINISHED|DuplicateDetector
23:55:14.385 (40639516885)|DML_END|[77]
23:55:14.385 (40639542041)|STATEMENT_EXECUTE|[80]
23:55:14.385 (40639551871)|HEAP_ALLOCATE|[80]|Bytes:38
23:55:14.385 (40639619307)|VARIABLE_ASSIGNMENT|[80]|this.Description__c|"My Test Brand Descri (18 more) ..."|0x23e50e46
23:55:14.385 (40639627265)|STATEMENT_EXECUTE|[81]
23:55:14.385 (40639674745)|HEAP_ALLOCATE|[81]|Bytes:8
23:55:14.385 (40639690912)|DML_BEGIN|[81]|Op:Update|Type:HotFoodBrand__c|Rows:1
23:55:14.385 (40639728605)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40644776693)|CODE_UNIT_STARTED|[EXTERNAL]|01q0O000000ScpE|HFO_HotFoodBrandTrigger on HotFoodBrand trigger event BeforeUpdate|__sfdc_trigger/HFO_HotFoodBrandTrigger
23:55:14.385 (40644823515)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40644848480)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40644913311)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:55:14.385 (40644923647)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTrigger|true|false
23:55:14.385 (40644954900)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x1ab829ed
23:55:14.385 (40644994237)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:55:14.385 (40645001206)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTrigger|true|false
23:55:14.385 (40645013664)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x1ab829ed
23:55:14.385 (40645020912)|STATEMENT_EXECUTE|[7]
23:55:14.385 (40645023041)|STATEMENT_EXECUTE|[8]
23:55:14.385 (40645036007)|VARIABLE_SCOPE_BEGIN|[9]|HFO_HotFoodBrandTriggerHandler.TriggerDisabled|Boolean|false|true
23:55:14.385 (40645052262)|HEAP_ALLOCATE|[8]|Bytes:23
23:55:14.385 (40645059244)|HEAP_ALLOCATE|[8]|Bytes:14
23:55:14.385 (40645072833)|METHOD_ENTRY|[7]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.HFO_HotFoodBrandTriggerHandler()
23:55:14.385 (40645078662)|STATEMENT_EXECUTE|[7]
23:55:14.385 (40645081441)|STATEMENT_EXECUTE|[7]
23:55:14.385 (40645083035)|STATEMENT_EXECUTE|[9]
23:55:14.385 (40645099270)|HEAP_ALLOCATE|[9]|Bytes:5
23:55:14.385 (40645112604)|VARIABLE_ASSIGNMENT|[9]|HFO_HotFoodBrandTriggerHandler.TriggerDisabled|false
23:55:14.385 (40645122408)|METHOD_EXIT|[7]|HFO_HotFoodBrandTriggerHandler
23:55:14.385 (40645129819)|HEAP_ALLOCATE|[8]|Bytes:4
23:55:14.385 (40645148817)|CONSTRUCTOR_ENTRY|[8]|01p0O00000BMBGa|<init>()|HFO_HotFoodBrandTriggerHandler
23:55:14.385 (40645157632)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTriggerHandler|true|false
23:55:14.385 (40645172777)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x5c8175a
23:55:14.385 (40645183627)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
23:55:14.385 (40645208268)|STATEMENT_EXECUTE|[7]
23:55:14.385 (40645215829)|CONSTRUCTOR_EXIT|[8]|01p0O00000BMBGa|<init>()|HFO_HotFoodBrandTriggerHandler
23:55:14.385 (40645230906)|HEAP_ALLOCATE|[8]|Bytes:2
23:55:14.385 (40645236752)|METHOD_ENTRY|[7]|01p0O00000BMBGQ|HFO_TriggerDispatcher.HFO_TriggerDispatcher()
23:55:14.385 (40645241073)|STATEMENT_EXECUTE|[7]
23:55:14.385 (40645243173)|STATEMENT_EXECUTE|[7]
23:55:14.385 (40645245496)|METHOD_EXIT|[7]|HFO_TriggerDispatcher
23:55:14.385 (40645257260)|METHOD_ENTRY|[8]|01p0O00000BMBGQ|HFO_TriggerDispatcher.Run(HFO_ITriggerHandler)
23:55:14.385 (40645263603)|VARIABLE_SCOPE_BEGIN|[13]|handler|HFO_ITriggerHandler|true|false
23:55:14.385 (40645276956)|VARIABLE_ASSIGNMENT|[13]|handler|{}|0x5c8175a
23:55:14.385 (40645293732)|STATEMENT_EXECUTE|[13]
23:55:14.385 (40645304111)|METHOD_ENTRY|[15]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.IsDisabled()
23:55:14.385 (40645310403)|VARIABLE_SCOPE_BEGIN|[66]|this|HFO_HotFoodBrandTriggerHandler|true|false
23:55:14.385 (40645320718)|VARIABLE_ASSIGNMENT|[66]|this|{}|0x5c8175a
23:55:14.385 (40645328899)|STATEMENT_EXECUTE|[66]
23:55:14.385 (40645330602)|STATEMENT_EXECUTE|[72]
23:55:14.385 (40645336879)|METHOD_EXIT|[15]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.IsDisabled()
23:55:14.385 (40645343953)|STATEMENT_EXECUTE|[15]
23:55:14.385 (40645357787)|STATEMENT_EXECUTE|[20]
23:55:14.385 (40645363071)|STATEMENT_EXECUTE|[21]
23:55:14.385 (40645368562)|STATEMENT_EXECUTE|[25]
23:55:14.385 (40645410932)|METHOD_ENTRY|[25]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.BeforeUpdate(Map<Id,SObject>, Map<Id,SObject>)
23:55:14.385 (40645418397)|VARIABLE_SCOPE_BEGIN|[13]|this|HFO_HotFoodBrandTriggerHandler|true|false
23:55:14.385 (40645436151)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5c8175a
23:55:14.385 (40645442075)|VARIABLE_SCOPE_BEGIN|[13]|newItems|Map<Id,SObject>|true|false
23:55:14.385 (40645639167)|VARIABLE_ASSIGNMENT|[13]|newItems|{"a010O00002EWMbZQAX":{"LastModifiedDate":"2018-09-02T22:55:14.000Z","IsDeleted":false,"OwnerId":"0050O0000079uCNQAY","CreatedById":"0050O0000079uCNQAY","Description__c":"My Test Brand Descri (18 more) ...","CreatedDate":"2018-09-02T22:55:14.000Z","Id":"a010O00002EWMbZQAX","LastModifiedById":"0050O0000079uCNQAY","Name":"Test Brand 2","SystemModstamp":"2018-09-02T22:55:14.000Z"}}|0x6acedce8
23:55:14.385 (40645651839)|VARIABLE_SCOPE_BEGIN|[13]|oldItems|Map<Id,SObject>|true|false
23:55:14.385 (40645753219)|VARIABLE_ASSIGNMENT|[13]|oldItems|{"a010O00002EWMbZQAX":{"LastModifiedDate":"2018-09-02T22:55:14.000Z","IsDeleted":false,"OwnerId":"0050O0000079uCNQAY","CreatedById":"0050O0000079uCNQAY","Description__c":"Test Brand Descripti (4 more) ...","CreatedDate":"2018-09-02T22:55:14.000Z","Id":"a010O00002EWMbZQAX","LastModifiedById":"0050O0000079uCNQAY","Name":"Test Brand 2","SystemModstamp":"2018-09-02T22:55:14.000Z"}}|0x3d88ab65
23:55:14.385 (40645770006)|STATEMENT_EXECUTE|[13]
23:55:14.385 (40645771958)|STATEMENT_EXECUTE|[17]
23:55:14.385 (40645790006)|HEAP_ALLOCATE|[17]|Bytes:4
23:55:14.385 (40645814038)|VARIABLE_SCOPE_BEGIN|[17]|accountsWithBrands|List<Account>|true|false
23:55:14.385 (40645826228)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:55:14.385 (40645836213)|VARIABLE_ASSIGNMENT|[17]|accountsWithBrands|[]|0x66240a78
23:55:14.385 (40645841847)|STATEMENT_EXECUTE|[18]
23:55:14.385 (40645847829)|HEAP_ALLOCATE|[18]|Bytes:4
23:55:14.385 (40645857729)|VARIABLE_SCOPE_BEGIN|[18]|updateAccountName|List<Account>|true|false
23:55:14.385 (40645865671)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:55:14.385 (40645871142)|VARIABLE_ASSIGNMENT|[18]|updateAccountName|[]|0x2393a321
23:55:14.385 (40645907182)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.385 (40645920421)|HEAP_ALLOCATE|[21]|Bytes:12
23:55:14.385 (40645994867)|HEAP_ALLOCATE|[21]|Bytes:5
23:55:14.385 (40646012825)|HEAP_ALLOCATE|[21]|Bytes:4
23:55:14.385 (40646023578)|VARIABLE_SCOPE_BEGIN|[21]|hotfood|HotFoodBrand__c|true|false
23:55:14.385 (40646105802)|VARIABLE_ASSIGNMENT|[21]|hotfood|{"LastModifiedDate":"2018-09-02T22:55:14.000Z","IsDeleted":false,"OwnerId":"0050O0000079uCNQAY","CreatedById":"0050O0000079uCNQAY","Description__c":"My Test Brand Descri (18 more) ...","CreatedDate":"2018-09-02T22:55:14.000Z","Id":"a010O00002EWMbZQAX","LastModifiedById":"0050O0000079uCNQAY","Name":"Test Brand 2","SystemModstamp":"2018-09-02T22:55:14.000Z"}|0x3f261227
23:55:14.385 (40646117362)|STATEMENT_EXECUTE|[21]
23:55:14.385 (40646176594)|STATEMENT_EXECUTE|[46]
23:55:14.385 (40646178802)|STATEMENT_EXECUTE|[47]
23:55:14.385 (40646182040)|HEAP_ALLOCATE|[47]|Bytes:25
23:55:14.385 (40646213407)|USER_DEBUG|[47]|DEBUG|Something else is changed
23:55:14.385 (40646230348)|HEAP_ALLOCATE|[21]|Bytes:5
23:55:14.385 (40646242594)|VARIABLE_ASSIGNMENT|[21]|hotfood|null|
